event_type,venue,city,year,month,day_of_week,is_weekend,is_holiday,expected_attendees,duration_hours,registration_mode,is_paid_event,num_sessions,has_vip_guests,alumni_batch_size,weather,is_rainy,temperature_celsius,total_parking_capacity,public_transport_score,distance_from_city_center_km,carpooling_promoted,parking_demand,actual_occupied,occupancy_rate
Annual Conference,Main Auditorium,Hyderabad,2019,4,4,0,0,889,12,Both,0,10,1,0,Sunny,0,9.0,647,3.09,18.26,0,319,319,49.3
Workshop Series,Convention Center,Ahmedabad,2022,5,3,0,0,103,3,Both,1,6,1,0,Cloudy,0,15.3,1763,4.03,3.24,0,29,29,1.64
Academic Conference,Sports Complex,Chandigarh,2020,1,4,0,0,3813,8,Online,1,2,1,0,Foggy,0,38.1,940,6.2,21.28,0,1147,940,100.0
Cultural Fest,Sports Complex,Mumbai,2024,4,6,1,0,877,6,Offline,1,11,1,0,Cloudy,0,20.6,629,7.03,21.2,0,340,340,54.05
Tech Summit,Open Ground,Chennai,2019,8,1,0,0,2261,12,Both,0,11,1,0,Sunny,0,15.8,265,8.25,12.33,0,604,265,100.0
Cultural Fest,Open Ground,Pune,2019,11,5,1,0,3808,3,Offline,0,4,1,0,Foggy,0,22.6,1395,4.59,6.97,0,1387,1387,99.43
Graduation Ceremony,Main Auditorium,Delhi,2024,2,0,0,0,1360,12,Offline,0,7,1,0,Foggy,0,41.9,1283,3.26,16.82,0,519,519,40.45
Annual Conference,Management Block,Ludhiana,2024,5,5,1,0,2836,2,Offline,1,3,1,0,Sunny,0,40.4,1993,7.48,29.17,0,1092,1092,54.79
Annual Conference,Management Block,Hyderabad,2024,11,6,1,0,1302,4,Online,0,10,1,0,Partly Cloudy,0,8.7,943,8.91,25.03,1,369,369,39.13
Cultural Fest,Main Auditorium,Chennai,2022,2,3,0,0,4031,2,Both,0,3,1,0,Foggy,0,13.6,1280,8.85,12.98,0,1221,1221,95.39
Cultural Fest,Management Block,Hyderabad,2021,11,6,1,0,4289,6,Online,0,4,0,0,Rainy,1,8.7,1334,3.07,7.0,0,1372,1334,100.0
Alumni Meet,Convention Center,Mumbai,2018,6,6,1,0,4261,3,Offline,1,4,0,60,Cloudy,0,34.7,1853,4.66,3.28,1,1267,1267,68.38
Academic Conference,Engineering Block,Kolkata,2021,12,3,0,0,856,2,Offline,1,2,0,0,Cloudy,0,14.5,1118,2.26,5.91,1,217,217,19.41
Cultural Fest,Main Auditorium,Ahmedabad,2024,9,2,0,0,464,12,Both,0,2,0,0,Cloudy,0,21.8,1185,2.92,12.33,0,129,129,10.89
Tech Summit,Engineering Block,Delhi,2021,5,2,0,0,3777,4,Offline,1,3,0,0,Rainy,1,15.4,319,6.21,16.49,1,661,319,100.0
Alumni Meet,Main Auditorium,Chandigarh,2021,9,1,0,0,4400,3,Online,0,3,0,450,Cloudy,0,21.7,1366,3.22,18.04,0,1882,1366,100.0
Workshop Series,Management Block,Chandigarh,2022,9,6,1,0,2186,3,Both,1,4,1,0,Partly Cloudy,0,12.4,1521,3.7,9.83,0,710,710,46.68
Alumni Meet,Engineering Block,Chandigarh,2022,2,3,0,0,4454,3,Both,1,3,1,450,Cloudy,0,20.6,523,4.94,16.52,1,1370,523,100.0
Alumni Meet,Management Block,Ludhiana,2020,11,2,0,0,1150,4,Online,0,12,0,255,Rainy,1,28.6,1669,4.09,20.78,1,322,322,19.29
Graduation Ceremony,Sports Complex,Delhi,2018,11,2,0,0,411,2,Offline,0,11,1,0,Cloudy,0,33.2,1329,7.35,17.05,0,116,116,8.73
